name;frameIndex;frameTime;mfcc[1];mfcc[2];mfcc[3];mfcc[4];mfcc[5];mfcc[6];mfcc[7];mfcc[8];mfcc[9];mfcc[10];mfcc[11];mfcc[12]
'test/speech.wav';114;1.140000;1.593041e+01;-4.753752e-01;-4.973493e+01;-3.536886e+01;-1.709686e+01;-1.152233e+01;-2.313890e+00;1.108818e+01;-1.575251e+00;-1.207826e+01;-6.622714e+00;-2.854975e+00
'test/speech.wav';115;1.150000;1.744538e+01;-6.840693e+00;-5.262741e+01;-2.670995e+01;-1.372175e+01;-1.188455e+01;-3.967341e+00;1.046391e+01;-3.230374e+00;-1.296120e+01;-1.067927e+01;-4.920649e+00
'test/speech.wav';116;1.160000;1.655660e+01;-1.024652e+01;-5.855438e+01;-1.769301e+01;-1.293403e+01;-9.875549e+00;-5.785636e+00;1.208416e+01;-8.718444e+00;-1.186729e+01;-1.449917e+01;-2.932293e+00
'test/speech.wav';117;1.170000;1.414898e+01;-1.110075e+01;-6.384523e+01;-6.530199e+00;-1.467369e+01;-8.324299e+00;-5.804097e+00;2.119912e+01;-1.212515e+01;-1.565100e+01;-6.340952e+00;2.131970e-01
'test/speech.wav';118;1.180000;9.869057e+00;-1.162699e+01;-6.876962e+01;-6.765330e-02;-1.774639e+01;-9.583824e+00;-7.014666e+00;2.621564e+01;-1.623489e+01;-2.369178e+01;4.495282e+00;-2.389927e+00
'test/speech.wav';119;1.190000;7.346581e+00;-1.138125e+01;-7.260207e+01;4.684163e+00;-1.769910e+01;-9.509993e+00;-7.538302e+00;2.658793e+01;-1.864633e+01;-2.626760e+01;1.258416e+01;-2.720835e+00
'test/speech.wav';120;1.200000;6.950180e+00;-1.146440e+01;-7.475224e+01;7.918216e+00;-1.553832e+01;-9.878877e+00;-6.420297e+00;2.183837e+01;-1.676008e+01;-2.566020e+01;1.588678e+01;8.308116e-01
'test/speech.wav';121;1.210000;6.506127e+00;-1.397220e+01;-7.405760e+01;8.404236e+00;-1.305920e+01;-1.127508e+01;-1.813665e+00;1.353393e+01;-1.223520e+01;-2.558075e+01;1.604138e+01;3.052645e+00
'test/speech.wav';122;1.220000;4.538190e+00;-1.676256e+01;-7.293094e+01;5.314571e+00;-9.001631e+00;-1.625450e+01;4.251134e+00;6.533761e+00;-1.036594e+01;-2.690071e+01;1.820205e+01;3.528139e+00
'test/speech.wav';123;1.230000;2.572608e+00;-1.658257e+01;-7.178267e+01;2.482254e+00;-3.845676e+00;-2.554472e+01;1.088026e+01;1.555950e+00;-1.289234e+01;-2.697464e+01;2.034996e+01;6.570439e+00
'test/speech.wav';124;1.240000;1.985081e+00;-1.447475e+01;-6.848248e+01;4.363195e-01;2.502154e+00;-3.319898e+01;1.621785e+01;2.438570e+00;-1.809417e+01;-2.604683e+01;1.980788e+01;5.434117e+00
'test/speech.wav';125;1.250000;2.104069e+00;-1.233764e+01;-6.477040e+01;-2.593783e+00;5.757365e+00;-3.438623e+01;2.033085e+01;5.766173e+00;-2.197429e+01;-2.274732e+01;1.604471e+01;1.170672e+00
'test/speech.wav';126;1.260000;3.445910e+00;-1.060784e+01;-6.269849e+01;-7.737801e+00;5.729226e+00;-2.971497e+01;2.081570e+01;1.137855e+01;-2.358979e+01;-1.927739e+01;1.382961e+01;-3.688535e+00
'test/speech.wav';127;1.270000;5.496792e+00;-1.159097e+01;-5.905862e+01;-1.092256e+01;3.286526e+00;-2.402009e+01;1.687350e+01;2.101162e+01;-2.625632e+01;-1.589922e+01;1.182486e+01;-8.083738e+00
'test/speech.wav';128;1.280000;7.482866e+00;-1.479335e+01;-5.118338e+01;-1.211187e+01;2.459304e+00;-2.163639e+01;1.238541e+01;3.110337e+01;-3.179099e+01;-1.077286e+01;8.876804e+00;-1.069062e+01
'test/speech.wav';129;1.290000;8.636121e+00;-1.639815e+01;-4.146166e+01;-1.512713e+01;-2.041592e+00;-1.964310e+01;8.251219e+00;2.819833e+01;-3.282072e+01;-4.811286e+00;4.604744e+00;-1.507284e+01
'test/speech.wav';130;1.300000;8.442993e+00;-1.393027e+01;-3.584841e+01;-1.928741e+01;-9.763189e+00;-2.188457e+01;1.276335e+01;1.287668e+01;-2.578654e+01;-3.760030e+00;3.635208e+00;-2.366101e+01
'test/speech.wav';131;1.310000;5.736316e+00;-7.110453e+00;-3.702148e+01;-1.730553e+01;-1.980032e+01;-2.310995e+01;2.006310e+01;-2.428259e-01;-1.987092e+01;-6.151114e+00;2.346804e+00;-2.994098e+01
'test/speech.wav';132;1.320000;7.459512e-02;-1.332665e-01;-4.144946e+01;-1.651297e+01;-2.658990e+01;-2.493204e+01;2.192052e+01;-1.186558e+01;-1.901917e+01;-8.643826e+00;2.055857e+00;-3.666871e+01
'test/speech.wav';133;1.330000;-5.648495e+00;4.142138e+00;-4.164639e+01;-2.351870e+01;-2.887673e+01;-2.547889e+01;1.891140e+01;-2.007815e+01;-2.125026e+01;-6.489622e+00;1.990799e+00;-4.318422e+01
'test/speech.wav';134;1.340000;-8.869463e+00;7.454669e+00;-3.839673e+01;-2.978362e+01;-3.237127e+01;-2.201874e+01;2.012506e+01;-2.555397e+01;-2.249045e+01;-1.059746e+00;1.751529e+00;-4.508642e+01
'test/speech.wav';135;1.350000;-9.391765e+00;9.851048e+00;-3.352079e+01;-3.296087e+01;-3.750885e+01;-1.811324e+01;2.577408e+01;-2.645517e+01;-2.319639e+01;1.265670e+00;2.197130e+00;-4.059964e+01
'test/speech.wav';136;1.360000;-7.951995e+00;1.081872e+01;-3.135832e+01;-3.677764e+01;-4.464803e+01;-1.554721e+01;3.022705e+01;-2.932710e+01;-2.413080e+01;-1.850769e+00;3.197813e+00;-3.427212e+01
'test/speech.wav';137;1.370000;-5.255824e+00;1.304339e+01;-3.018557e+01;-3.927132e+01;-4.692353e+01;-1.099799e+01;3.310409e+01;-2.900059e+01;-1.693529e+01;1.057177e+00;4.894345e+00;-2.725863e+01
'test/speech.wav';138;1.380000;-3.525698e+00;1.410229e+01;-3.035063e+01;-4.265583e+01;-4.821938e+01;-1.063305e+01;2.876578e+01;-2.616706e+01;-1.421042e+01;5.729151e+00;-8.138346e-01;-2.210683e+01
'test/speech.wav';139;1.390000;-1.383293e+00;1.717013e+01;-3.130444e+01;-3.778750e+01;-4.919854e+01;-1.036423e+01;2.540558e+01;-2.122419e+01;-1.142588e+01;9.689632e+00;-1.682415e+00;-1.693835e+01
'test/speech.wav';140;1.400000;-1.630411e+00;2.326090e+01;-3.358567e+01;-2.723296e+01;-5.150629e+01;-1.076313e+01;2.254462e+01;-1.767557e+01;-7.939773e+00;1.046604e+01;1.110421e+00;-1.432755e+01
'test/speech.wav';141;1.410000;-5.559041e+00;2.912341e+01;-3.397715e+01;-2.009952e+01;-4.847507e+01;-1.811936e+01;1.780757e+01;-1.334575e+01;-1.008113e+01;1.076952e+01;-6.470304e-01;-1.442568e+01
'test/speech.wav';142;1.420000;-8.953369e+00;3.143879e+01;-3.191885e+01;-1.313157e+01;-4.175295e+01;-2.541469e+01;1.513368e+01;-7.824080e+00;-1.520213e+01;8.931526e+00;-6.010705e-01;-1.412084e+01
'test/speech.wav';143;1.430000;-9.693406e+00;3.002105e+01;-2.990001e+01;-5.794384e+00;-3.228771e+01;-2.501457e+01;1.079750e+01;-7.275077e+00;-1.783561e+01;6.591557e+00;-6.074694e-01;-1.253332e+01
'test/speech.wav';144;1.440000;-7.155591e+00;2.364436e+01;-2.793692e+01;-1.490162e+00;-2.497097e+01;-1.873167e+01;2.231433e+00;-1.298108e+01;-1.401824e+01;6.245063e+00;-6.598711e+00;-1.205756e+01
'test/speech.wav';145;1.450000;-3.320749e+00;1.681385e+01;-2.588275e+01;-3.833420e+00;-2.484196e+01;-1.433446e+01;-5.976387e+00;-1.940988e+01;-6.244510e+00;8.432764e+00;-1.018673e+01;-1.138035e+01
'test/speech.wav';146;1.460000;8.960135e-01;1.569580e+01;-2.065579e+01;-4.832257e+00;-2.473561e+01;-1.539086e+01;-1.225977e+01;-2.408175e+01;-1.007054e+01;8.091474e+00;-1.117355e+01;-8.279367e+00
'test/speech.wav';147;1.470000;8.157140e+00;1.839126e+01;-1.902886e+01;-1.104493e+01;-2.293829e+01;-8.388477e+00;-5.646367e+00;-2.342892e+01;-2.099245e+01;-1.710129e+00;-1.086886e+01;-7.603723e+00
'test/speech.wav';148;1.480000;8.018201e+00;1.399917e+01;-3.043488e+01;-1.069814e+01;-2.888573e+01;4.514699e+00;1.059026e+01;-4.281366e+01;-2.034273e+01;1.058316e+00;-1.012486e+01;-2.220561e+01
'test/speech.wav';149;1.490000;3.486850e+00;5.442462e+00;-3.507537e+01;-6.981446e+00;-3.152437e+01;5.376620e+00;1.998503e+01;-4.946679e+01;-2.137575e+01;1.005259e+01;-1.532857e+01;-2.345076e+01
'test/speech.wav';150;1.500000;-1.357018e+00;-1.057263e+00;-3.744876e+01;-6.481365e+00;-2.900201e+01;5.349062e+00;2.323340e+01;-5.036665e+01;-2.783156e+01;1.706823e+01;-2.048154e+01;-2.300267e+01
'test/speech.wav';151;1.510000;-4.800238e+00;-5.155562e+00;-3.854908e+01;-6.950080e+00;-2.678029e+01;6.425658e+00;2.301399e+01;-4.999262e+01;-3.486243e+01;1.895718e+01;-2.415265e+01;-2.490317e+01
'test/speech.wav';152;1.520000;-6.615968e+00;-7.814022e+00;-3.803258e+01;-8.648785e+00;-2.693229e+01;4.108150e+00;1.615124e+01;-4.943838e+01;-4.057056e+01;1.437439e+01;-2.728192e+01;-2.838487e+01
'test/speech.wav';153;1.530000;-6.067677e+00;-8.258549e+00;-3.035915e+01;-4.926398e+00;-2.243481e+01;2.220840e+00;6.655998e+00;-4.031387e+01;-3.468905e+01;8.057205e+00;-2.254778e+01;-2.030777e+01
'test/speech.wav';154;1.540000;-7.272483e+00;-1.111947e+01;-2.383575e+01;-1.687856e+00;-1.962494e+01;-4.397552e+00;-7.234282e+00;-3.299156e+01;-2.819818e+01;-1.624922e+00;-2.213109e+01;-1.532259e+01
'test/speech.wav';155;1.550000;-7.459380e+00;-1.335717e+01;-1.782047e+01;4.922351e+00;-1.466713e+01;1.919900e+00;-9.360866e+00;-2.249956e+01;-2.494094e+01;-1.830622e+00;-1.694853e+01;-6.982124e+00
'test/speech.wav';156;1.560000;-7.572541e+00;-1.691846e+01;-1.535039e+01;8.365043e+00;-1.197935e+01;1.412964e+01;-8.546875e+00;-1.601453e+01;-3.148772e+01;-2.644401e+00;-1.202983e+01;-3.591898e+00
'test/speech.wav';157;1.570000;-8.492699e+00;-1.818881e+01;-1.485704e+01;9.453055e+00;-1.022144e+01;2.154970e+01;-6.907012e+00;-1.322035e+01;-3.686521e+01;-3.815635e+00;-9.793166e+00;-8.350314e+00
'test/speech.wav';158;1.580000;-1.003910e+01;-1.774264e+01;-1.646725e+01;9.581607e+00;-1.017092e+01;2.093993e+01;-7.185474e+00;-1.195996e+01;-3.617210e+01;-1.991248e+00;-1.033640e+01;-1.415767e+01
'test/speech.wav';159;1.590000;-1.177559e+01;-1.596360e+01;-2.011616e+01;8.727501e+00;-1.326279e+01;1.558438e+01;-9.736691e+00;-1.334934e+01;-3.021517e+01;2.085628e+00;-1.228650e+01;-9.716420e+00
'test/speech.wav';160;1.600000;-1.295168e+01;-1.397738e+01;-2.466215e+01;3.952630e+00;-1.888108e+01;6.267583e+00;-1.106186e+01;-1.481902e+01;-2.042592e+01;1.134739e+01;-1.488079e+01;-3.151760e+00
'test/speech.wav';161;1.610000;-1.341208e+01;-1.338843e+01;-2.657158e+01;1.497488e+00;-1.973788e+01;-2.527525e+00;-1.677367e+01;-1.553115e+01;-1.542840e+01;1.246025e+01;-2.162537e+01;-8.454630e+00
'test/speech.wav';162;1.620000;-1.418657e+01;-9.976070e+00;-2.948791e+01;2.710963e+00;-1.656464e+01;-4.275716e+00;-1.990094e+01;-1.723618e+01;-1.353198e+01;9.096495e+00;-2.720379e+01;-1.363739e+01
'test/speech.wav';163;1.630000;-1.703641e+01;-4.305256e+00;-3.493361e+01;7.383966e+00;-1.356973e+01;-1.505655e+00;-1.590080e+01;-1.689108e+01;-1.633662e+01;4.052701e+00;-3.406052e+01;-1.565267e+01
'test/speech.wav';164;1.640000;-1.769240e+01;2.726451e+00;-3.259085e+01;1.214324e+01;-6.446149e+00;1.044034e+01;-5.815754e+00;-4.434433e+00;-6.500216e+00;5.266033e+00;-3.602993e+01;-1.023422e+00
'test/speech.wav';165;1.650000;-1.499358e+01;2.767078e+00;-4.223223e+01;-1.524414e+01;-1.515196e+01;1.515146e+01;-1.598453e+01;-1.487592e+01;-6.203643e+00;-6.165908e+00;-4.131615e+01;8.483348e+00
'test/speech.wav';166;1.660000;-7.674914e+00;7.563240e+00;-3.922112e+01;-3.567820e+01;-7.876461e+00;1.959146e+01;-2.252675e+01;-1.994528e+01;-2.096125e+00;-7.197742e+00;-3.822380e+01;1.032093e+01
'test/speech.wav';167;1.670000;-3.955750e+00;8.358734e+00;-3.520938e+01;-4.790868e+01;-2.523275e+00;1.407112e+01;-2.300287e+01;-2.428509e+01;-9.247463e-01;-9.870848e+00;-3.585814e+01;7.126282e+00
'test/speech.wav';168;1.680000;-3.307613e+00;1.039032e+01;-3.477544e+01;-5.443060e+01;-2.847087e+00;6.878745e+00;-2.262885e+01;-3.033664e+01;-1.893550e+00;-1.532662e+01;-3.325039e+01;1.247238e+00
'test/speech.wav';169;1.690000;-3.619675e+00;1.576678e+01;-3.629330e+01;-5.660868e+01;-6.356078e+00;2.014725e+00;-2.267478e+01;-3.301364e+01;-4.482680e+00;-2.078317e+01;-2.888214e+01;-4.033319e+00
'test/speech.wav';170;1.700000;-2.888150e+00;2.135215e+01;-3.717322e+01;-5.704805e+01;-1.134531e+01;-2.778384e+00;-2.121610e+01;-2.919309e+01;-8.740460e+00;-2.735583e+01;-2.082395e+01;-9.747946e+00
'test/speech.wav';171;1.710000;2.257749e-01;2.220337e+01;-3.306394e+01;-5.185305e+01;-1.404138e+01;-5.339470e+00;-1.639514e+01;-1.740048e+01;-6.789268e+00;-2.943527e+01;-1.075817e+01;-1.111247e+01
'test/speech.wav';172;1.720000;4.058036e+00;1.925179e+01;-2.626453e+01;-4.960326e+01;-1.662774e+01;-5.574653e+00;-1.601990e+01;-1.465444e+01;-4.663590e+00;-2.691788e+01;-1.120475e+01;-1.163104e+01
'test/speech.wav';173;1.730000;8.493484e+00;1.598929e+01;-2.084672e+01;-4.689712e+01;-1.668364e+01;-6.529560e+00;-1.987680e+01;-1.544229e+01;-5.375251e+00;-2.477886e+01;-1.438005e+01;-1.017561e+01
'test/speech.wav';174;1.740000;1.204571e+01;1.567099e+01;-1.730835e+01;-4.313275e+01;-1.613842e+01;-3.083982e+00;-2.092585e+01;-1.238811e+01;-3.450922e+00;-1.813291e+01;-1.447298e+01;-8.736208e+00
'test/speech.wav';175;1.750000;1.274377e+01;1.671301e+01;-1.767035e+01;-3.847819e+01;-2.058710e+01;3.772994e-01;-1.847489e+01;-8.928237e+00;-2.295815e+00;-1.468046e+01;-1.460686e+01;-1.460397e+01
'test/speech.wav';176;1.760000;1.132154e+01;2.058080e+01;-2.424479e+01;-3.208928e+01;-2.249824e+01;4.447740e+00;-1.347848e+01;-3.492729e+00;-5.295519e+00;-1.970001e+01;-1.157679e+01;-1.768111e+01
'test/speech.wav';177;1.770000;7.809214e+00;2.365609e+01;-3.417815e+01;-2.986878e+01;-1.947575e+01;1.327044e+01;-1.327886e+01;-7.843657e+00;-7.730182e+00;-2.420499e+01;-5.464714e+00;-1.629167e+01
'test/speech.wav';178;1.780000;3.477698e+00;2.165094e+01;-4.050622e+01;-2.720483e+01;-2.219599e+01;2.153717e+01;-8.712324e+00;-2.259620e+01;-8.968750e+00;-2.233019e+01;3.065246e+00;-1.803352e+01
'test/speech.wav';179;1.790000;1.078199e+00;1.607139e+01;-4.656427e+01;-2.115762e+01;-2.781591e+01;2.177580e+01;-3.094101e+00;-3.536245e+01;-9.525109e+00;-1.827271e+01;1.140951e+01;-1.992826e+01
'test/speech.wav';180;1.800000;1.030926e+00;7.845241e+00;-5.450328e+01;-1.085264e+01;-2.833888e+01;1.541004e+01;-1.467704e-01;-3.918694e+01;-9.241158e+00;-1.663035e+01;1.390867e+01;-1.835148e+01
'test/speech.wav';181;1.810000;1.599096e+00;2.105501e+00;-6.130115e+01;-1.264013e+00;-2.375372e+01;1.004080e+01;3.681036e+00;-3.553861e+01;-1.301664e+01;-1.569402e+01;1.216081e+01;-1.581999e+01
'test/speech.wav';182;1.820000;2.289546e+00;-1.242838e+00;-6.520956e+01;5.075679e+00;-1.787936e+01;6.045513e+00;3.921235e+00;-2.877608e+01;-1.400822e+01;-1.941941e+01;8.800212e+00;-9.898353e+00
'test/speech.wav';183;1.830000;3.656589e+00;-1.021931e+00;-6.591091e+01;7.867207e+00;-1.150054e+01;9.503233e-01;2.263062e+00;-2.346117e+01;-1.166527e+01;-2.580359e+01;8.907560e+00;-1.777243e+00
'test/speech.wav';184;1.840000;5.292654e+00;1.187750e+00;-6.567924e+01;9.011784e+00;-7.070375e+00;-6.526006e+00;1.466402e+00;-2.045635e+01;-1.315169e+01;-3.145499e+01;9.321012e+00;2.634348e+00
'test/speech.wav';185;1.850000;6.529660e+00;2.090441e+00;-6.533385e+01;1.091606e+01;-2.648695e+00;-1.597539e+01;2.583692e+00;-1.816348e+01;-1.620326e+01;-3.365078e+01;9.283628e+00;7.584850e+00
'test/speech.wav';186;1.860000;6.940996e+00;9.987028e-01;-6.763852e+01;1.419096e+01;2.119404e+00;-2.633175e+01;3.188983e+00;-1.479957e+01;-1.742491e+01;-3.311801e+01;6.086158e+00;1.015315e+01
'test/speech.wav';187;1.870000;4.453604e+00;-7.208702e-01;-6.400506e+01;9.242422e+00;5.971340e+00;-2.813827e+01;-4.063777e+00;-4.285635e+00;-2.081984e+01;-3.308976e+01;2.856869e+00;3.131454e+00
'test/speech.wav';188;1.880000;-2.422931e+00;-6.138381e+00;-4.159618e+01;-7.673337e+00;2.048303e+00;-1.055137e+01;-1.607561e+01;-2.560655e-01;-1.790700e+01;-3.227398e+01;-3.734336e+00;-5.209494e+00
'test/speech.wav';189;1.890000;-1.061069e+01;-7.318151e+00;-2.276722e+01;-1.594127e+01;-5.861148e+00;-1.046153e+00;-1.305830e+01;-4.157856e+00;-1.472825e+01;-2.424832e+01;-4.533234e+00;-1.121968e+01
'test/speech.wav';190;1.900000;-1.829191e+01;-7.590014e+00;-1.174812e+01;-1.185928e+01;-1.265077e+01;-2.617585e+00;-1.115959e+01;-3.059605e+00;-7.995689e+00;-1.590833e+01;1.280914e+00;-7.093885e+00
'test/speech.wav';191;1.910000;-2.137683e+01;-1.094668e+01;-1.083208e+01;-8.561639e+00;-1.358845e+01;-5.694353e+00;-1.366374e+01;-2.262525e+00;-5.254249e+00;-1.092219e+01;4.210173e+00;2.133259e+00
'test/speech.wav';192;1.920000;-2.317137e+01;-1.506040e+01;-1.304353e+01;-9.745335e+00;-1.212331e+01;-7.803237e+00;-1.091422e+01;-6.852247e-01;-6.478175e+00;-9.668933e+00;3.122131e+00;5.912614e+00
'test/speech.wav';193;1.930000;-2.592748e+01;-1.776417e+01;-1.323775e+01;-1.075293e+01;-9.710302e+00;-9.163116e+00;-4.870605e+00;4.255959e-01;-7.277600e+00;-7.119537e+00;2.125038e+00;6.567723e+00
'test/speech.wav';194;1.940000;-2.898303e+01;-1.794376e+01;-1.477220e+01;-1.167978e+01;-9.776352e+00;-8.852145e+00;-8.821033e-01;1.728345e+00;-3.904769e+00;-1.421057e+00;1.170909e+00;7.168357e+00
'test/speech.wav';195;1.950000;-3.059184e+01;-1.533931e+01;-1.704489e+01;-1.235575e+01;-1.226777e+01;-9.846774e+00;-6.964136e-01;1.371125e+00;-1.252043e+00;2.886665e+00;-6.958785e-01;5.667784e+00
'test/speech.wav';196;1.960000;-3.165724e+01;-1.240623e+01;-1.826744e+01;-1.271910e+01;-1.438718e+01;-1.257988e+01;-1.763539e+00;-3.566321e-01;-2.906186e+00;3.329705e+00;-1.374757e+00;3.415944e+00
'test/speech.wav';197;1.970000;-3.288946e+01;-9.411151e+00;-1.764590e+01;-1.148066e+01;-1.456968e+01;-1.539365e+01;-1.835324e+00;3.267527e-01;-3.163466e+00;5.766059e+00;2.130974e+00;1.610879e+00
'test/speech.wav';198;1.980000;-3.400635e+01;-6.724618e+00;-1.769717e+01;-9.814638e+00;-1.348498e+01;-1.637775e+01;-4.720487e+00;1.998698e-01;2.149773e+00;8.818743e+00;5.038046e+00;-1.933089e+00
'test/speech.wav';199;1.990000;-3.368566e+01;-6.776931e+00;-1.827468e+01;-5.851185e+00;-1.163644e+01;-1.201053e+01;-5.898242e+00;-2.198970e+00;7.760456e-01;2.499938e+00;3.910472e+00;-4.160973e+00
'test/speech.wav';200;2.000000;-2.685241e+01;-5.770535e+00;-1.796702e+01;-7.691528e+00;-6.501515e+00;-1.194034e+00;1.026100e+01;3.041917e+00;-8.771777e+00;-1.549365e+00;4.382719e-01;2.722269e-01
'test/speech.wav';201;2.010000;-1.345148e+01;-8.726707e+00;-3.005545e+01;-2.532555e+01;-1.474505e+01;5.273614e+00;1.866100e+01;-9.317720e+00;-2.504767e+01;1.217245e+01;-3.077289e+00;-4.029188e+00
'test/speech.wav';202;2.020000;-3.887081e+00;-9.835870e+00;-3.966866e+01;-2.983045e+01;-2.650141e+01;1.118414e+01;1.798509e+01;-2.171560e+01;-3.423100e+01;2.057359e+01;-8.134868e+00;-1.458218e+01
'test/speech.wav';203;2.030000;1.437540e+00;-7.595306e+00;-4.525647e+01;-2.692340e+01;-3.513494e+01;1.675456e+01;1.593003e+01;-2.692735e+01;-3.419595e+01;1.639785e+01;-7.249024e+00;-2.314364e+01
'test/speech.wav';204;2.040000;3.652608e+00;-4.134295e+00;-4.692936e+01;-2.577502e+01;-3.818839e+01;1.753121e+01;1.596966e+01;-2.586537e+01;-3.167249e+01;1.070977e+01;-3.672925e+00;-2.621123e+01
'test/speech.wav';205;2.050000;4.393145e+00;-8.274088e-01;-4.572139e+01;-2.606544e+01;-3.951038e+01;1.447100e+01;1.875139e+01;-2.233042e+01;-2.863180e+01;7.897816e+00;-1.255449e+00;-2.908268e+01
'test/speech.wav';206;2.060000;4.757135e+00;-5.216340e-02;-4.284335e+01;-2.548756e+01;-4.034491e+01;8.377846e+00;2.395656e+01;-1.857417e+01;-2.801398e+01;9.205812e+00;-1.205855e+00;-3.262112e+01
'test/speech.wav';207;2.070000;6.634071e+00;-4.497055e-01;-3.963677e+01;-2.400184e+01;-3.895222e+01;2.704892e+00;2.884353e+01;-1.180050e+01;-2.992296e+01;1.117427e+01;3.832375e-01;-3.196815e+01
'test/speech.wav';208;2.080000;8.877197e+00;-1.795791e+00;-3.774360e+01;-2.491825e+01;-3.760178e+01;-3.238571e+00;2.782601e+01;-3.698773e+00;-2.975114e+01;8.990197e+00;-4.580587e-01;-2.687739e+01
'test/speech.wav';209;2.090000;9.654746e+00;-3.419003e+00;-3.814577e+01;-2.801692e+01;-3.574776e+01;-7.405993e+00;1.919115e+01;-1.356045e-01;-2.308620e+01;3.010199e+00;-6.773289e+00;-1.678948e+01
'test/speech.wav';210;2.100000;8.460576e+00;-4.224284e+00;-3.827737e+01;-2.896966e+01;-3.124167e+01;-7.339935e+00;5.921618e+00;-2.592442e+00;-1.668473e+01;-3.933419e+00;-8.746825e+00;-5.827564e+00
'test/speech.wav';211;2.110000;4.681629e+00;-4.796916e+00;-3.790219e+01;-2.559570e+01;-2.383795e+01;-7.918228e+00;-6.255583e+00;-6.040820e+00;-1.775435e+01;-4.541556e+00;-2.158616e+00;2.163860e+00
'test/speech.wav';212;2.120000;2.067251e+00;-5.292499e+00;-3.556987e+01;-2.071097e+01;-1.590666e+01;-7.585626e+00;-1.046279e+01;-8.779469e+00;-2.286645e+01;-4.236995e+00;-9.505872e-02;2.643228e+00
'test/speech.wav';213;2.130000;1.004228e+00;-4.611439e+00;-2.799286e+01;-1.351792e+01;-1.299531e+01;-3.919404e+00;-5.364437e+00;-6.233686e+00;-2.285892e+01;-2.373727e+00;-2.779467e+00;-6.140866e-01
'test/speech.wav';214;2.140000;5.685866e+00;-5.097593e+00;-3.121836e+01;-1.923624e+01;-2.192105e+01;-3.890676e+00;1.107735e+00;1.270699e+01;-6.244577e+00;3.885976e+00;-9.670280e+00;-8.648234e+00
'test/speech.wav';215;2.150000;1.153000e+01;-4.884407e+00;-4.211266e+01;-2.649326e+01;-2.171646e+01;-1.398287e+00;4.761221e+00;1.447353e+01;1.873221e+00;-1.421174e+00;-1.374304e+01;-4.976305e+00
'test/speech.wav';216;2.160000;1.048952e+01;-4.727970e+00;-5.358533e+01;-3.148794e+01;-2.031304e+01;-7.707789e+00;5.417050e+00;4.259607e+00;3.372153e+00;-1.490888e+01;-1.504135e+01;-1.378819e+00
'test/speech.wav';217;2.170000;9.331022e+00;-1.945400e+00;-6.118450e+01;-2.872914e+01;-1.603592e+01;-9.342424e+00;7.955048e+00;5.020907e-01;5.240921e+00;-2.041398e+01;-1.048204e+01;2.941076e+00
'test/speech.wav';218;2.180000;6.364127e+00;-2.635058e-01;-6.711384e+01;-2.121756e+01;-1.557728e+01;-1.379569e+01;1.091629e+01;-2.320586e+00;3.233348e+00;-2.642783e+01;-2.206941e+00;8.301419e-01
'test/speech.wav';219;2.190000;4.053857e+00;-8.972513e-01;-6.736100e+01;-1.435695e+01;-1.672116e+01;-2.152645e+01;9.949637e+00;-1.038384e+00;-1.701855e-01;-3.392738e+01;2.914303e+00;-2.177850e+00
'test/speech.wav';220;2.200000;3.999631e+00;-1.810629e+00;-6.442403e+01;-9.924653e+00;-1.888867e+01;-2.769898e+01;8.358465e+00;2.644556e+00;4.747934e-01;-3.727756e+01;4.860574e+00;-3.794917e+00
'test/speech.wav';221;2.210000;5.718366e+00;-2.378112e+00;-6.140698e+01;-8.053168e+00;-2.207950e+01;-3.214936e+01;6.745146e+00;6.649873e+00;2.007753e+00;-3.735521e+01;5.446793e+00;-7.416090e+00
'test/speech.wav';222;2.220000;8.634346e+00;-1.283156e+00;-5.706848e+01;-7.647340e+00;-2.429185e+01;-3.327692e+01;5.171652e+00;1.230536e+01;2.974106e+00;-3.294289e+01;5.754210e+00;-1.277171e+01
'test/speech.wav';223;2.230000;1.039629e+01;2.291713e+00;-5.199474e+01;-9.082982e+00;-2.604140e+01;-3.129988e+01;3.188880e+00;1.667623e+01;2.785975e+00;-2.565988e+01;2.816987e+00;-1.783785e+01
'test/speech.wav';224;2.240000;1.040281e+01;5.483636e+00;-4.959117e+01;-1.006895e+01;-2.677078e+01;-2.496420e+01;4.651013e+00;1.210548e+01;1.188710e+00;-2.242146e+01;2.620820e-01;-1.497289e+01
'test/speech.wav';225;2.250000;7.719124e+00;5.946597e+00;-4.732413e+01;-8.101480e+00;-2.580721e+01;-1.912432e+01;9.767775e+00;4.382761e+00;-6.573145e+00;-2.240809e+01;2.090673e+00;-5.611232e+00
'test/speech.wav';226;2.260000;-1.784879e+00;4.846838e+00;-4.124891e+01;-9.281006e+00;-2.214900e+01;-1.241954e+01;5.321393e+00;3.370885e+00;-1.070701e+01;-1.828897e+01;-9.813340e-01;1.949890e+00
'test/speech.wav';227;2.270000;-1.491964e+01;2.792466e+00;-3.805317e+01;-1.169932e+01;-2.347628e+01;-3.061583e+00;5.711234e-02;2.648850e+00;1.774653e-01;-6.224256e+00;-1.715056e+00;-6.119799e-01
'test/speech.wav';228;2.280000;-2.794112e+01;-2.490829e+00;-3.598858e+01;-6.640427e+00;-2.686463e+01;-1.365327e+00;8.535227e-01;5.261159e+00;-7.827080e-01;7.157044e-01;7.213304e+00;-4.919608e+00
